Picture_ID,Nr_on_picture,Taxon,Further_ID,Probability Taxon,Probability Further_ID
GS_AD_SH_010517_SCH_-500µm_001.jpg,13,Sandeels,Ammodytes marinus,0.0029714731,0.8352066278457642
GS_AD_SH_010517_SCH_-500µm_001.jpg,14,Sandeels,Ammodytes tobianus,0.021414952,0.4483194649219513
GS_AD_SH_010517_SCH_-500µm_001.jpg,15,Sandeels,Ammodytes tobianus,0.009101101,0.4900233745574951
GS_AD_SH_010517_SCH_-500µm_001.jpg,16,Sandeels,Ammodytes marinus,0.00046142552,0.5808092951774597
GS_AD_SH_010517_SCH_-500µm_001.jpg,17,Sandeels,Hyperoplus lanceolatus,0.018019255,0.8180267810821533
GS_AD_SH_010517_SCH_-500µm_001.jpg,18,Sandeels,Ammodytes tobianus,0.011339951,0.42227956652641296
GS_AD_SH_010517_SCH_-500µm_001.jpg,19,Sandeels,Ammodytes marinus,0.0026931367,0.8130725622177124
GS_AD_SH_010517_SCH_-500µm_001.jpg,20,Sandeels,Ammodytes tobianus,0.0004973763,0.584412693977356
GS_AD_SH_010517_SCH_-500µm_001.jpg,21,Sandeels,Ammodytes tobianus,0.026566941,0.5695605278015137
GS_AD_SH_010517_SCH_-500µm_001.jpg,22,Sandeels,Ammodytes marinus,0.00752556,0.6341429352760315
GS_AD_SH_010517_SCH_-500µm_001.jpg,23,Sandeels,Ammodytes tobianus,0.004270381,0.6162381172180176
GS_AD_SH_010517_SCH_-500µm_001.jpg,24,Sandeels,Ammodytes marinus,0.001776098,0.7532334923744202
GS_AD_SH_010517_SCH_-500µm_001.jpg,25,Sandeels,Ammodytes tobianus,0.03777265,0.47329485416412354
GS_AD_SH_010517_SCH_-500µm_001.jpg,26,Sandeels,Ammodytes tobianus,0.003972,0.39418113231658936
GS_AD_SH_010517_SCH_-500µm_001.jpg,27,Sandeels,Ammodytes tobianus,0.0089152,0.5721055865287781
GS_AD_SH_010517_SCH_-500µm_001.jpg,28,Clupeids,Sprattus sprattus,0.52830565,0.45671942830085754
GS_AD_SH_010517_SCH_-500µm_001.jpg,29,Sandeels,Ammodytes marinus,0.0053982884,0.5493712425231934
GS_AD_SH_010517_SCH_-500µm_001.jpg,30,Sandeels,Ammodytes tobianus,0.17616104,0.5390555262565613
GS_AD_SH_010517_SCH_-500µm_002.jpg,1,Sandeels,Ammodytes tobianus,0.0014636674,0.8221595883369446
GS_AD_SH_010517_SCH_-500µm_002.jpg,2,Sandeels,Ammodytes tobianus,0.037743278,0.7485585808753967
GS_AD_SH_010517_SCH_-500µm_002.jpg,3,Clupeids,Sprattus sprattus,0.79656965,0.7254270911216736
GS_AD_SH_010517_SCH_-500µm_002.jpg,4,Clupeids,Sprattus sprattus,0.93267065,0.6207906007766724
GS_AD_SH_010517_SCH_-500µm_002.jpg,5,Clupeids,Sprattus sprattus,0.9621783,0.531213104724884
GS_AD_SH_010517_SCH_-500µm_002.jpg,6,Clupeids,Clupea harengus,0.9993086,0.8344564437866211
GS_AD_SH_010517_SCH_-500µm_002.jpg,7,Clupeids,Alosa fallax,0.75824094,0.37333858013153076
GS_AD_SH_010517_SCH_-500µm_002.jpg,8,Clupeids,Sprattus sprattus,0.7497317,0.7442805171012878
GS_AD_SH_010517_SCH_-500µm_002.jpg,9,Clupeids,Clupea harengus,0.89794,0.7157548069953918
GS_AD_SH_010517_SCH_-500µm_002.jpg,10,Clupeids,Alosa fallax,0.83189094,0.5608786940574646
GS_AD_SH_010517_SCH_-500µm_002.jpg,11,Clupeids,Clupea harengus,0.95006806,0.45993074774742126
GS_AD_SH_010517_SCH_-500µm_002.jpg,12,Clupeids,Sprattus sprattus,0.6866574,0.70505291223526
GS_AD_SH_010517_SCH_-500µm_002.jpg,13,Sandeels,Ammodytes tobianus,0.31479257,0.6269692778587341
GS_AD_SH_010517_SCH_-500µm_002.jpg,14,Clupeids,Alosa fallax,0.6205912,0.7066577076911926
GS_AD_SH_010517_SCH_-500µm_002.jpg,15,Sandeels,Ammodytes tobianus,0.47159022,0.5620270371437073
GS_AD_SH_010517_SCH_-500µm_002.jpg,16,Sandeels,Ammodytes tobianus,0.21722785,0.818371057510376
GS_AD_SH_010517_SCH_-500µm_002.jpg,17,Clupeids,Alosa fallax,0.91085386,0.4135684072971344
GS_AD_SH_010517_SCH_-500µm_002.jpg,18,Sandeels,Ammodytes tobianus,0.038295288,0.6731765866279602
GS_AD_SH_010517_SCH_-500µm_002.jpg,19,Clupeids,Sprattus sprattus,0.9823423,0.6578550934791565
GS_AD_SH_010517_SCH_-500µm_002.jpg,20,Clupeids,Alosa fallax,0.90113354,0.43148431181907654
GS_AD_SH_010517_SCH_-500µm_002.jpg,21,Clupeids,Sprattus sprattus,0.73824584,0.4923332929611206
GS_AD_SH_010517_SCH_-500µm_002.jpg,22,Clupeids,Sprattus sprattus,0.633794,0.4512721598148346
GS_AD_SH_010517_SCH_-500µm_002.jpg,23,Sandeels,Ammodytes tobianus,0.20057465,0.7919195294380188
GS_AD_SH_010517_SCH_-500µm_002.jpg,24,Sandeels,Ammodytes tobianus,0.018997017,0.8255713582038879
GS_AD_SH_010517_SCH_-500µm_002.jpg,25,Clupeids,Clupea harengus,0.90836304,0.8979320526123047
GS_AD_SH_010517_SCH_-500µm_002.jpg,26,Clupeids,Clupea harengus,0.9965609,0.7842733860015869
GS_AD_SH_010517_SCH_-500µm_002.jpg,27,Sandeels,Ammodytes tobianus,0.32280234,0.7999948859214783
GS_AD_SH_010517_SCH_-500µm_002.jpg,28,Clupeids,Sprattus sprattus,0.9639097,0.5669035911560059
GS_AD_SH_010517_SCH_-500µm_002.jpg,29,Sandeels,Ammodytes tobianus,0.006644583,0.8537108302116394
GS_AD_SH_010517_SCH_-500µm_002.jpg,30,Clupeids,Alosa fallax,0.9798339,0.6498540639877319
GS_AD_SH_010517_SCH_-500µm_002.jpg,31,Clupeids,Clupea harengus,0.9574051,0.46838805079460144
GS_AD_SH_010517_SCH_-500µm_002.jpg,32,Sandeels,Ammodytes tobianus,0.43271884,0.7513672113418579
GS_AD_SH_010517_SCH_-500µm_002.jpg,33,Sandeels,Ammodytes tobianus,0.45467135,0.6364553570747375
GS_AD_SH_010517_SCH_-500µm_002.jpg,34,Clupeids,Clupea harengus,0.8719099,0.666337251663208
GS_AD_SH_010517_SCH_-500µm_002.jpg,35,Clupeids,Clupea harengus,0.82822776,0.4927404224872589
GS_AD_SH_010517_SCH_-500µm_002.jpg,36,Sandeels,Ammodytes tobianus,0.02964197,0.8830930590629578
GS_AD_SH_010517_SCH_-500µm_002.jpg,37,Sandeels,Ammodytes tobianus,0.06548239,0.45699891448020935
GS_AD_SH_010517_SCH_-500µm_002.jpg,38,Sandeels,Ammodytes tobianus,0.1704252,0.6365031599998474
GS_AD_SH_010517_SCH_-500µm_002.jpg,39,Clupeids,Alosa fallax,0.9653366,0.5143638253211975
GS_AD_SH_010517_SCH_-500µm_002.jpg,40,Clupeids,Clupea harengus,0.98908025,0.7796211242675781
GS_AD_SH_010517_SCH_-500µm_002.jpg,41,Clupeids,Clupea harengus,0.78916097,0.6839228868484497
GS_AD_SH_010517_SCH_-500µm_002.jpg,42,Sandeels,Ammodytes tobianus,0.05661523,0.8595191836357117
GS_AD_SH_010517_SCH_-500µm_002.jpg,43,Clupeids,Clupea harengus,0.9927469,0.6999343633651733
GS_AD_SH_010517_SCH_-500µm_002.jpg,44,Clupeids,Clupea harengus,0.94779086,0.7271294593811035
GS_AD_SH_010517_SCH_-500µm_002.jpg,45,Clupeids,Sprattus sprattus,0.94155246,0.6977090835571289
GS_AD_SH_010517_SCH_-500µm_002.jpg,46,Clupeids,Sprattus sprattus,0.9598268,0.5178903937339783
GS_AD_SH_010517_SCH_-500µm_002.jpg,47,Clupeids,Sprattus sprattus,0.9933171,0.8170679807662964
GS_AD_SH_010517_SCH_-500µm_002.jpg,48,Sandeels,Ammodytes tobianus,0.00035638374,0.8784559965133667
GS_AD_SH_010517_SCH_-500µm_002.jpg,49,Clupeids,Clupea harengus,0.92157006,0.6949507594108582
GS_AD_SH_010517_SCH_-500µm_002.jpg,50,Clupeids,Clupea harengus,0.78619134,0.4405851364135742
GS_AD_SH_010517_SCH_-500µm_002.jpg,51,Sandeels,Ammodytes tobianus,0.36922562,0.6986561417579651
GS_AD_SH_010517_SCH_-500µm_002.jpg,52,Clupeids,Clupea harengus,0.7357894,0.5172079205513
GS_AD_SH_010517_SCH_-500µm_002.jpg,53,Clupeids,Sprattus sprattus,0.9779244,0.6892968416213989
GS_AD_SH_010517_SCH_-500µm_002.jpg,54,Clupeids,Sprattus sprattus,0.99095386,0.5245984792709351
GS_AD_SH_010517_SCH_-500µm_002.jpg,55,Sandeels,Ammodytes tobianus,0.25759196,0.746059238910675
GS_AD_SH_010517_SCH_-500µm_002.jpg,56,Sandeels,Ammodytes marinus,0.18951666,0.7124871015548706
GS_AD_SH_010517_SCH_-500µm_002.jpg,57,Sandeels,Ammodytes tobianus,0.10509285,0.7569897770881653
GS_AD_SH_010517_SCH_-500µm_002.jpg,58,Sandeels,Ammodytes tobianus,0.029043118,0.7332708239555359
GS_AD_SH_010517_SCH_-500µm_002.jpg,59,Clupeids,Clupea harengus,0.9864585,0.7695335745811462
GS_AD_SH_010517_SCH_-500µm_002.jpg,60,Clupeids,Alosa fallax,0.5244024,0.5380500555038452
GS_AD_SH_010517_SCH_-500µm_002.jpg,61,Sandeels,Ammodytes tobianus,0.00467061,0.8216221928596497
GS_AD_SH_010517_SCH_-500µm_002.jpg,62,Sandeels,Ammodytes tobianus,0.0069947843,0.8381825685501099
GS_AD_SH_010517_SCH_-500µm_002.jpg,63,Sandeels,Ammodytes tobianus,0.0017317259,0.81026691198349
GS_AD_SH_010517_SCH_-500µm_002.jpg,64,Clupeids,Clupea harengus,0.89551663,0.7012223601341248
GS_AD_SH_010517_SCH_-500µm_003.jpg,1,Clupeids,Sprattus sprattus,0.9887388,0.4128805994987488
GS_AD_SH_010517_SCH_-500µm_003.jpg,2,Clupeids,Sprattus sprattus,0.99606043,0.787103533744812
GS_AD_SH_010517_SCH_-500µm_003.jpg,3,Clupeids,Sprattus sprattus,0.89929247,0.4568760097026825
GS_AD_SH_010517_SCH_-500µm_003.jpg,4,Clupeids,Sprattus sprattus,0.83254546,0.6281865239143372
GS_AD_SH_010517_SCH_-500µm_003.jpg,5,Clupeids,Alosa fallax,0.8241938,0.6371905207633972
GS_AD_SH_010517_SCH_-500µm_003.jpg,6,Clupeids,Clupea harengus,0.98912585,0.5584698915481567
GS_AD_SH_010517_SCH_-500µm_003.jpg,7,Sandeels,Ammodytes tobianus,0.36885506,0.8077926635742188
GS_AD_SH_010517_SCH_-500µm_003.jpg,8,Clupeids,Clupea harengus,0.9735482,0.8878427147865295
GS_AD_SH_010517_SCH_-500µm_003.jpg,9,Clupeids,Alosa fallax,0.8594915,0.6280388236045837
GS_AD_SH_010517_SCH_-500µm_003.jpg,10,Clupeids,Alosa fallax,0.84754366,0.5141052007675171
GS_AD_SH_010517_SCH_-500µm_003.jpg,11,Clupeids,Sprattus sprattus,0.9598074,0.6565211415290833
GS_AD_SH_010517_SCH_-500µm_003.jpg,12,Clupeids,Sprattus sprattus,0.59640205,0.4931952953338623
GS_AD_SH_010517_SCH_-500µm_003.jpg,13,Clupeids,Clupea harengus,0.95366466,0.6193669438362122
GS_AD_SH_010517_SCH_-500µm_003.jpg,14,Clupeids,Clupea harengus,0.95970315,0.42835527658462524
GS_AD_SH_010517_SCH_-500µm_003.jpg,15,Clupeids,Sprattus sprattus,0.96618706,0.4193975329399109
GS_AD_SH_010517_SCH_-500µm_003.jpg,16,Clupeids,Sprattus sprattus,0.834349,0.5625389814376831
GS_AD_SH_010517_SCH_-500µm_003.jpg,17,Clupeids,Sprattus sprattus,0.6969203,0.4784609377384186
GS_AD_SH_010517_SCH_-500µm_003.jpg,18,Clupeids,Sprattus sprattus,0.98371094,0.8373621106147766
GS_AD_SH_010517_SCH_-500µm_003.jpg,19,Clupeids,Sprattus sprattus,0.99096113,0.7863696217536926
GS_AD_SH_010517_SCH_-500µm_003.jpg,20,Sandeels,Ammodytes tobianus,0.3615447,0.8721039295196533
GS_AD_SH_010517_SCH_-500µm_003.jpg,21,Sandeels,Ammodytes tobianus,0.06551824,0.8613508343696594
GS_AD_SH_010517_SCH_-500µm_003.jpg,22,Clupeids,Alosa fallax,0.9750758,0.5089439153671265
GS_AD_SH_010517_SCH_-500µm_003.jpg,23,Clupeids,Sprattus sprattus,0.5865786,0.5090631246566772
GS_AD_SH_010517_SCH_-500µm_003.jpg,24,Clupeids,Clupea harengus,0.6292999,0.48833340406417847
GS_AD_SH_010517_SCH_-500µm_003.jpg,25,Clupeids,Sprattus sprattus,0.9927288,0.8261064887046814
GS_AD_SH_010517_SCH_-500µm_003.jpg,26,Clupeids,Alosa fallax,0.9537938,0.5763061046600342
GS_AD_SH_010517_SCH_-500µm_003.jpg,27,Clupeids,Sprattus sprattus,0.7047144,0.5267831683158875
GS_AD_SH_010517_SCH_-500µm_003.jpg,28,Sandeels,Ammodytes tobianus,0.12618119,0.7754484415054321
GS_AD_SH_010517_SCH_-500µm_003.jpg,29,Sandeels,Ammodytes tobianus,0.018000307,0.6866491436958313
GS_AD_SH_010517_SCH_-500µm_003.jpg,30,Clupeids,Sprattus sprattus,0.6408537,0.4436718225479126
GS_AD_SH_010517_SCH_-500µm_003.jpg,31,Sandeels,Ammodytes tobianus,0.007183477,0.7712589502334595
GS_AD_SH_010517_SCH_-500µm_003.jpg,32,Sandeels,Ammodytes tobianus,0.16460827,0.6842468976974487
GS_AD_SH_010517_SCH_-500µm_003.jpg,33,Clupeids,Sprattus sprattus,0.7029601,0.5584774017333984
GS_AD_SH_010517_SCH_-500µm_003.jpg,34,Sandeels,Ammodytes tobianus,0.3596969,0.8166914582252502
GS_AD_SH_010517_SCH_-500µm_003.jpg,35,Clupeids,Clupea harengus,0.87540907,0.8627778887748718
GS_AD_SH_010517_SCH_-500µm_003.jpg,36,Clupeids,Sprattus sprattus,0.8457102,0.49985066056251526
GS_AD_SH_010517_SCH_-500µm_003.jpg,37,Sandeels,Ammodytes tobianus,0.4733464,0.8738492131233215
GS_AD_SH_010517_SCH_-500µm_003.jpg,38,Clupeids,Alosa fallax,0.9510023,0.5310116410255432
GS_AD_SH_010517_SCH_-500µm_003.jpg,39,Clupeids,Alosa fallax,0.95559627,0.7766903042793274
GS_AD_SH_010517_SCH_-500µm_003.jpg,40,Clupeids,Sprattus sprattus,0.92180836,0.49233943223953247
GS_AD_SH_010517_SCH_-500µm_003.jpg,41,Clupeids,Clupea harengus,0.723277,0.46487653255462646
GS_AD_SH_010517_SCH_-500µm_003.jpg,42,Clupeids,Sprattus sprattus,0.6755773,0.34418678283691406
GS_AD_SH_010517_SCH_-500µm_003.jpg,43,Sandeels,Ammodytes tobianus,0.40883344,0.6582164764404297
GS_AD_SH_010517_SCH_-500µm_003.jpg,44,Clupeids,Sprattus sprattus,0.8028361,0.4742491543292999
GS_AD_SH_010517_SCH_-500µm_003.jpg,45,Clupeids,Sprattus sprattus,0.84686095,0.5067156553268433
GS_AD_SH_010517_SCH_-500µm_003.jpg,46,Clupeids,Sprattus sprattus,0.91391695,0.5037040114402771
GS_AD_SH_010517_SCH_-500µm_003.jpg,47,Sandeels,Ammodytes tobianus,0.3274364,0.8755133748054504
GS_AD_SH_010517_SCH_-500µm_003.jpg,48,Clupeids,Sprattus sprattus,0.8465218,0.663859486579895
GS_AD_SH_010517_SCH_-500µm_003.jpg,49,Clupeids,Clupea harengus,0.7321757,0.37828850746154785
GS_AD_SH_010517_SCH_-500µm_003.jpg,50,Sandeels,Ammodytes tobianus,0.06464269,0.8636096119880676
GS_AD_SH_010517_SCH_-500µm_003.jpg,51,Sandeels,Ammodytes tobianus,0.13446052,0.7477465271949768
GS_AD_SH_010517_SCH_-500µm_003.jpg,52,Clupeids,Alosa fallax,0.62882435,0.44602328538894653
GS_AD_SH_010517_SCH_-500µm_003.jpg,53,Sandeels,Ammodytes tobianus,0.011528964,0.7718262672424316
GS_AD_SH_010517_SCH_-500µm_003.jpg,54,Sandeels,Ammodytes tobianus,0.13496843,0.8464980721473694
GS_AD_SH_010517_SCH_-500µm_003.jpg,55,Clupeids,Alosa fallax,0.78441525,0.7190210223197937
GS_AD_SH_010517_SCH_-500µm_003.jpg,56,Sandeels,Ammodytes tobianus,0.16366667,0.5188769698143005
GS_AD_SH_010517_SCH_-500µm_003.jpg,57,Sandeels,Ammodytes tobianus,0.33778757,0.7666348814964294
GS_AD_SH_010517_SCH_-500µm_003.jpg,58,Sandeels,Ammodytes tobianus,0.3516785,0.6484346389770508
GS_AD_SH_010517_SCH_-500µm_003.jpg,59,Sandeels,Ammodytes tobianus,0.47981447,0.8150061368942261
GS_AD_SH_010517_SCH_-500µm_003.jpg,60,Sandeels,Ammodytes tobianus,0.21958314,0.8655024170875549
GS_AD_SH_010517_SCH_-500µm_003.jpg,61,Clupeids,Alosa fallax,0.6967051,0.7359325289726257
GS_AD_SH_010517_SCH_-500µm_003.jpg,62,Clupeids,Sprattus sprattus,0.82308483,0.4244035482406616
GS_AD_SH_010517_SCH_-500µm_003.jpg,63,Sandeels,Ammodytes tobianus,0.41679618,0.9001457691192627
GS_AD_SH_010517_SCH_-500µm_003.jpg,64,Clupeids,Alosa fallax,0.8421655,0.38073626160621643
GS_AD_SH_010517_SCH_-500µm_003.jpg,65,Sandeels,Ammodytes tobianus,0.06876938,0.796044647693634
GS_AD_SH_010517_SCH_-500µm_003.jpg,66,Clupeids,Clupea harengus,0.6542183,0.3960437476634979
GS_AD_SH_010517_SCH_-500µm_003.jpg,67,Clupeids,Sprattus sprattus,0.9931102,0.862764298915863
GS_AD_SH_010517_SCH_-500µm_003.jpg,68,Sandeels,Ammodytes tobianus,0.068936095,0.8620747327804565
GS_AD_SH_010517_SCH_-500µm_003.jpg,69,Sandeels,Ammodytes tobianus,0.26466608,0.8428331017494202
GS_AD_SH_010517_SCH_-500µm_003.jpg,70,Sandeels,Ammodytes tobianus,0.37255034,0.755188524723053
GS_AD_SH_010517_SCH_-500µm_003.jpg,71,Clupeids,Sprattus sprattus,0.9019323,0.4514106810092926
GS_AD_SH_010517_SCH_-500µm_003.jpg,72,Clupeids,Alosa fallax,0.96564597,0.6933523416519165
GS_AD_SH_010517_SCH_-500µm_003.jpg,73,Sandeels,Ammodytes tobianus,0.23967986,0.8023899793624878
GS_AD_SH_010517_SCH_-500µm_003.jpg,74,Sandeels,Ammodytes tobianus,0.0014950124,0.7916569709777832
GS_AD_SH_010517_SCH_-500µm_004.jpg,1,Sandeels,Ammodytes tobianus,0.32251516,0.8299089074134827
GS_AD_SH_010517_SCH_-500µm_004.jpg,2,Clupeids,Sprattus sprattus,0.98970336,0.44035324454307556
GS_AD_SH_010517_SCH_-500µm_004.jpg,3,Clupeids,Sprattus sprattus,0.98544693,0.7834019064903259
GS_AD_SH_010517_SCH_-500µm_004.jpg,4,Clupeids,Sprattus sprattus,0.9748259,0.7399803996086121
GS_AD_SH_010517_SCH_-500µm_004.jpg,5,Clupeids,Sprattus sprattus,0.5501607,0.42789310216903687
GS_AD_SH_010517_SCH_-500µm_004.jpg,6,Clupeids,Sprattus sprattus,0.60691744,0.4630330204963684
GS_AD_SH_010517_SCH_-500µm_004.jpg,7,Clupeids,Sprattus sprattus,0.9379364,0.7506192922592163
GS_AD_SH_010517_SCH_-500µm_004.jpg,8,Sandeels,Ammodytes tobianus,0.4788837,0.8331772685050964
GS_AD_SH_010517_SCH_-500µm_004.jpg,9,Clupeids,Sprattus sprattus,0.9095194,0.6976490020751953
GS_AD_SH_010517_SCH_-500µm_004.jpg,10,Clupeids,Sprattus sprattus,0.9794397,0.4334527850151062
GS_AD_SH_010517_SCH_-500µm_004.jpg,11,Clupeids,Sprattus sprattus,0.87368244,0.5140491724014282
GS_AD_SH_010517_SCH_-500µm_004.jpg,12,Clupeids,Alosa fallax,0.9599018,0.5047639608383179
GS_AD_SH_010517_SCH_-500µm_004.jpg,13,Clupeids,Alosa fallax,0.93883586,0.5690231323242188
GS_AD_SH_010517_SCH_-500µm_004.jpg,14,Sandeels,Ammodytes tobianus,0.2668373,0.8363058567047119
GS_AD_SH_010517_SCH_-500µm_004.jpg,15,Clupeids,Sprattus sprattus,0.95751,0.5446025729179382
GS_AD_SH_010517_SCH_-500µm_004.jpg,16,Sandeels,Ammodytes tobianus,0.02781955,0.6579699516296387
GS_AD_SH_010517_SCH_-500µm_004.jpg,17,Clupeids,Alosa fallax,0.85237104,0.4900656044483185
GS_AD_SH_010517_SCH_-500µm_004.jpg,18,Clupeids,Alosa fallax,0.5877301,0.40419140458106995
GS_AD_SH_010517_SCH_-500µm_004.jpg,19,Sandeels,Ammodytes tobianus,0.011383014,0.8111905455589294
GS_AD_SH_010517_SCH_-500µm_004.jpg,20,Clupeids,Sprattus sprattus,0.9189459,0.48906922340393066
GS_AD_SH_010517_SCH_-500µm_004.jpg,21,Clupeids,Clupea harengus,0.92208576,0.48092547059059143
GS_AD_SH_010517_SCH_-500µm_004.jpg,22,Clupeids,Clupea harengus,0.94989777,0.6630639433860779
GS_AD_SH_010517_SCH_-500µm_004.jpg,23,Sandeels,Ammodytes tobianus,0.08810683,0.8138070702552795
GS_AD_SH_010517_SCH_-500µm_004.jpg,24,Clupeids,Sprattus sprattus,0.99359953,0.6957379579544067
GS_AD_SH_010517_SCH_-500µm_004.jpg,25,Clupeids,Sprattus sprattus,0.98968023,0.6387482285499573
GS_AD_SH_010517_SCH_-500µm_004.jpg,26,Clupeids,Sprattus sprattus,0.6994846,0.4545292854309082
GS_AD_SH_010517_SCH_-500µm_004.jpg,27,Sandeels,Ammodytes tobianus,0.070036106,0.8512290716171265
GS_AD_SH_010517_SCH_-500µm_004.jpg,28,Sandeels,Ammodytes tobianus,0.14475013,0.7545531392097473
GS_AD_SH_010517_SCH_-500µm_004.jpg,29,Sandeels,Ammodytes tobianus,0.26473686,0.5233049988746643
GS_AD_SH_010517_SCH_-500µm_004.jpg,30,Clupeids,Alosa fallax,0.9874155,0.702823281288147
GS_AD_SH_010517_SCH_-500µm_004.jpg,31,Sandeels,Ammodytes tobianus,0.26607174,0.6918479204177856
GS_AD_SH_010517_SCH_-500µm_004.jpg,32,Clupeids,Alosa fallax,0.99177974,0.7753874063491821
GS_AD_SH_010517_SCH_-500µm_004.jpg,33,Clupeids,Sprattus sprattus,0.7267227,0.597614049911499
GS_AD_SH_010517_SCH_-500µm_004.jpg,34,Clupeids,Alosa fallax,0.85101825,0.47501930594444275
GS_AD_SH_010517_SCH_-500µm_004.jpg,35,Clupeids,Sprattus sprattus,0.9104374,0.46941471099853516
GS_AD_SH_010517_SCH_-500µm_004.jpg,36,Clupeids,Sprattus sprattus,0.766284,0.4787136912345886
GS_AD_SH_010517_SCH_-500µm_004.jpg,37,Sandeels,Ammodytes tobianus,0.040122796,0.7428582310676575
GS_AD_SH_010517_SCH_-500µm_004.jpg,38,Clupeids,Clupea harengus,0.98967254,0.46509796380996704
GS_AD_SH_010517_SCH_-500µm_004.jpg,39,Clupeids,Alosa fallax,0.9366766,0.405171275138855
GS_AD_SH_010517_SCH_-500µm_004.jpg,40,Clupeids,Sprattus sprattus,0.94357073,0.7328611016273499
GS_AD_SH_010517_SCH_-500µm_004.jpg,41,Sandeels,Ammodytes tobianus,0.028003406,0.8412460684776306
GS_AD_SH_010517_SCH_-500µm_004.jpg,42,Clupeids,Alosa fallax,0.9776148,0.48540863394737244
GS_AD_SH_010517_SCH_-500µm_004.jpg,43,Clupeids,Sprattus sprattus,0.9767438,0.7624037265777588
GS_AD_SH_010517_SCH_-500µm_004.jpg,44,Sandeels,Ammodytes tobianus,0.15084715,0.6307400465011597
GS_AD_SH_010517_SCH_-500µm_004.jpg,45,Sandeels,Ammodytes tobianus,0.42691046,0.8935183882713318
GS_AD_SH_010517_SCH_-500µm_004.jpg,46,Clupeids,Alosa fallax,0.6818406,0.38685137033462524
GS_AD_SH_010517_SCH_-500µm_004.jpg,47,Clupeids,Alosa fallax,0.96837664,0.42002615332603455
GS_AD_SH_010517_SCH_-500µm_004.jpg,48,Clupeids,Sprattus sprattus,0.8625467,0.5128740668296814
GS_AD_SH_010517_SCH_-500µm_004.jpg,49,Sandeels,Ammodytes tobianus,0.32735333,0.8612292408943176
GS_AD_SH_010517_SCH_-500µm_004.jpg,50,Clupeids,Sprattus sprattus,0.69192916,0.6149717569351196
GS_AD_SH_010517_SCH_-500µm_004.jpg,51,Sandeels,Ammodytes tobianus,0.2991265,0.8416175246238708
GS_AD_SH_010517_SCH_-500µm_004.jpg,52,Sandeels,Ammodytes tobianus,0.33493444,0.8772631883621216
GS_AD_SH_010517_SCH_-500µm_004.jpg,53,Clupeids,Alosa fallax,0.9617731,0.49321043491363525
GS_AD_SH_010517_SCH_-500µm_004.jpg,54,Clupeids,Sprattus sprattus,0.9978034,0.5274356603622437
GS_AD_SH_010517_SCH_-500µm_004.jpg,55,Sandeels,Ammodytes tobianus,0.03903072,0.8634111285209656
GS_AD_SH_010517_SCH_-500µm_004.jpg,56,Sandeels,Ammodytes tobianus,0.014251221,0.8374471664428711
GS_AD_SH_010517_SCH_-500µm_004.jpg,57,Sandeels,Ammodytes tobianus,0.2530287,0.6596678495407104
GS_AD_SH_010517_SCH_-500µm_004.jpg,58,Clupeids,Alosa fallax,0.9205265,0.48999136686325073
GS_AD_SH_010517_SCH_-500µm_004.jpg,59,Clupeids,Alosa fallax,0.94115174,0.5554515719413757
GS_AD_SH_010517_SCH_-500µm_004.jpg,60,Clupeids,Sprattus sprattus,0.832468,0.6939050555229187
GS_AD_SH_010517_SCH_-500µm_004.jpg,61,Clupeids,Clupea harengus,0.98506725,0.5687604546546936
GS_AD_SH_010517_SCH_-500µm_004.jpg,62,Clupeids,Sprattus sprattus,0.90308785,0.5337197780609131
GS_AD_SH_010517_SCH_-500µm_004.jpg,63,Clupeids,Sprattus sprattus,0.97390294,0.7009115815162659
GS_AD_SH_010517_SCH_-500µm_004.jpg,64,Clupeids,Alosa fallax,0.97527254,0.48405733704566956
GS_AD_SH_010517_SCH_-500µm_004.jpg,65,Sandeels,Ammodytes tobianus,0.18811895,0.7944687008857727
GS_AD_SH_010517_SCH_-500µm_004.jpg,66,Clupeids,Sprattus sprattus,0.94217354,0.7523856163024902
GS_AD_SH_010517_SCH_-500µm_004.jpg,67,Sandeels,Ammodytes tobianus,0.047691338,0.8226552605628967
GS_AD_SH_010517_SCH_-500µm_004.jpg,68,Clupeids,Sprattus sprattus,0.98401135,0.4601927101612091
GS_AD_SH_010517_SCH_-500µm_004.jpg,69,Clupeids,Sprattus sprattus,0.74732524,0.7110813856124878
GS_AD_SH_010517_SCH_-500µm_004.jpg,70,Clupeids,Sprattus sprattus,0.80727714,0.6095266938209534
GS_AD_SH_010517_SCH_-500µm_004.jpg,71,Sandeels,Ammodytes tobianus,0.45281744,0.7350484132766724
GS_AD_SH_010517_SCH_-500µm_004.jpg,72,Clupeids,Sprattus sprattus,0.6776257,0.4122782349586487
GS_AD_SH_010517_SCH_-500µm_004.jpg,73,Sandeels,Ammodytes tobianus,0.01725039,0.7931515574455261
GS_AD_SH_010517_SCH_-500µm_004.jpg,74,Sandeels,Ammodytes tobianus,0.43597376,0.7728315591812134
GS_AD_SH_010517_SCH_-500µm_005.jpg,1,Sandeels,Ammodytes tobianus,0.028279861,0.8108362555503845
GS_AD_SH_010517_SCH_-500µm_005.jpg,2,Clupeids,Clupea harengus,0.966942,0.4662691354751587
GS_AD_SH_010517_SCH_-500µm_005.jpg,3,Clupeids,Sprattus sprattus,0.9858277,0.6203627586364746
